local-authority-by-type	UA	sha-256:6c4c815895ea675857ee4ec3fb40571ce54faf5ebcdd5d73a2aae347d4003c31	1	null	1	null
local-authority-by-type	UA	sha-256:37dd060a3efa6d5bf16f876e08fa867210f424e2e4a7989d0322218f6772332d	2	null	2	null
local-authority-by-type	UA	sha-256:01cda95d102807943d68f71bbe7b9b290dec2ebdb15967ca66820f825ece5831	3	null	3	null
local-authority-by-type	MD	sha-256:bdc17a29807f47a94cf612abf92fcadd2d83176f9ea419b4eeda23af2cf25ef9	4	null	4	null
local-authority-by-type	UA	sha-256:37ca110698ea569fc229e5042830384890ab1095737f1630c9de30692cfcf973	5	null	5	null
local-authority-by-type	UA	sha-256:792c58bf07b54a3a072c8c8a7e9b0681490e3cc76ee6e95da20434520b66d9c7	6	null	6	null
local-authority-by-type	MD	sha-256:99d5b1631c6241b31d4c22a867802035763649efa50cc8e4c5c25a71e484d412	7	null	7	null
local-authority-by-type	MD	sha-256:2cfa1b4bd729bde785a1fdb004c6be6a04eda3ed0ac1198401ef144b218545e0	8	null	8	null
local-authority-by-type	UA	sha-256:0cd1103a9b0e4dcd774f6c52a4d541e8a029e78ae609b46eb1d0546df9587a6a	9	null	9	null
local-authority-by-type	UA	sha-256:00a2c66ab69086fd9ed8d43a46e04d1577340468bd43e8fb46dcf4d6ae59c439	10	null	10	null
local-authority-by-type	MD	sha-256:c541c0ae36fc776c0b819ddb0b6ee28d9fc15f8c9c9d99de61bb9289815b48d9	11	null	11	null
local-authority-by-type	UA	sha-256:82f18b8f01cd56bbf189018c76a0eb8faebbbdec2c0736e59fc49b4c73bd6070	12	null	12	null
local-authority-by-type	MD	sha-256:4214341c68159f1aa0a4a80a9c59416cf9d432dd10c37cc40285250608a8cf33	13	null	13	null
local-authority-by-type	UA	sha-256:914bd4413a666ad6b4211abba37a6b29277a39ac8edb83f85ac4a45965cc693e	14	null	14	null
local-authority-by-type	UA	sha-256:4a959ea12ab0ece0690ac6986125d2cd25e6582172406ddc72107f597f6e593e	15	null	15	null
local-authority-by-type	UA	sha-256:c925caef7a70a5c085ad2d7fad91ef0379416006725d9e389e7c50d8ae70b469	16	null	16	null
local-authority-by-type	MD	sha-256:7cb915e3eb1015cf29e584d8e1f48afdf0057b73e50200811add981ee2cad657	17	null	17	null
local-authority-by-type	UA	sha-256:eae8a6feb348660d000a68759403474adac30f8c6cb1c0a7dc8cdeb3e18c3601	18	null	18	null
local-authority-by-type	MD	sha-256:494a9dc4359f12f6efa8f2a4f2809e426369b178b9bac683443416443165188f	19	null	19	null
local-authority-by-type	UA	sha-256:c5dff3ea6f76b3b81f4ea1f9600cb2f36edae181f480f85fc17c94d78bcfa22f	20	null	20	null
local-authority-by-type	MD	sha-256:950191c93f0e9a81ee1bfa7004d2bd340b526a6eba94259aaff7773271a7c38a	21	null	21	null
local-authority-by-type	MD	sha-256:24c1e4aa498ec58ae72ed8853241b434036e68fbd33d4fb50b882d1d80043b4c	22	null	22	null
local-authority-by-type	UA	sha-256:f119a10ffa2c3dee98a3e9e1465993f9db8157aaf5e6749c06a4cde18b6e631a	23	null	23	null
local-authority-by-type	UA	sha-256:6430e359b8ac37a602adb329ea93272e97ec9e0cd9af3c9dc9f6fe6cf07c6e1d	24	null	24	null
local-authority-by-type	MD	sha-256:c35115d9832ee0e72e0508ebdb03ba75ac6fad5029ed7d46d9868eb7d3a13f9f	25	null	25	null
local-authority-by-type	CTY	sha-256:9339f5eed30b9361d3d488536a5b18fa2437a8c24f094f06cb428e519d85812c	26	356	26	357
local-authority-by-type	UA	sha-256:86314a606736a8aa5dd78a181d7bc5bd15b4a610c8764c62fa9c404ab41364c6	27	null	27	null
local-authority-by-type	UA	sha-256:059f083e23c81b90c79417526205390cb8592d6da6e10549d3e509058f23e246	28	null	28	null
local-authority-by-type	UA	sha-256:8bcdbac532ccf215a34ffe3b993505883eee0c1f37f5b84ac6da75a7882af7a2	29	null	29	null
local-authority-by-type	UA	sha-256:d0a3363ca473bb8292d1f8c7b91d57e68e1f83af60d2cdaddf84651ae6d0f15c	30	null	30	null
local-authority-by-type	UA	sha-256:676704d520d2ca164baa2838c6c0c8768c7e587c7c5872ea7e051c524aeaca38	31	null	31	null
local-authority-by-type	UA	sha-256:579b5b0237266f29b3f2fbf601134f42e6ca703849e9942bae8bedf63be18ad6	32	null	32	null
local-authority-by-type	MD	sha-256:252203a8a2d293cac579da8cf8114d207b5237fd4be7d079e56aaa97fe318a94	33	null	33	null
local-authority-by-type	MD	sha-256:8a4f9e0278a5ad3658f6ed4bb10b9947b571a053cc05cb11403e9a091e60adb8	34	null	34	null
local-authority-by-type	UA	sha-256:79bed62716654d6a658da50ae1005c0bf505b7dd21ec47621c943aa68d88935c	35	null	35	null
local-authority-by-type	MD	sha-256:0c8e89a02b4633068ea378212ec627c121661ee6b6e8ed4def6c3dd2f1ee12a8	36	null	36	null
local-authority-by-type	MD	sha-256:62b21c328d7a6ed136ff99b0815ef3059d2ce0b483d666e6b10af0982ab057b6	37	null	37	null
local-authority-by-type	CTY	sha-256:0bd11d488aadc456d4814853613a28dd26a1867702816376f4b5040968de3ad7	38	355	38	356
local-authority-by-type	UA	sha-256:304949d78e0c42591cf9bb547bc7143b869bb29217618633e3a9ba933eb1e1d7	39	null	39	null
local-authority-by-type	MD	sha-256:f3b12bd2a32ee850a2f23b10fdc769c87593aa633f414e6166bc3d0d9df001e2	40	null	40	null
local-authority-by-type	UA	sha-256:1bdea0a03ff7f51a4be3d130ecc1299afba5886d2ba3e8cd26478a9b88ed3b2e	41	null	41	null
